date,field_group,jq_value,local_value,difference,is_equal,comparison_tolerance,evidence_source
2026-05-20,账户总资产,994873.04,994865.34,-7.7,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-20,持仓市值,786965.0,785984.0,-981.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-20,持仓数量,12.0,12.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-21,账户现金,207908.04,208881.34000000003,973.3,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-21,账户总资产,964765.04,964805.34,40.3,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-21,持仓市值,756857.0,755924.0,-933.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-21,持仓数量,12.0,12.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-22,账户现金,10199.04,10235.340000000026,36.3,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-22,账户总资产,995178.04,995214.34,36.3,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-22,持仓市值,984979.0,984979.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-22,持仓数量,13.0,13.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-25,账户现金,10199.04,10235.340000000026,36.3,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-25,账户总资产,977240.04,977276.34,36.3,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-25,持仓市值,967041.0,967041.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-25,持仓数量,13.0,13.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-26,账户现金,10199.04,4113.340000000026,-6085.7,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-26,账户总资产,958263.04,958301.34,38.3,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-26,持仓市值,948064.0,954188.0,6124.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-26,持仓数量,13.0,13.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-27,账户现金,5323.27,4113.340000000026,-1209.93,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-27,账户总资产,935438.27,935373.34,-64.93,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-27,持仓市值,930115.0,931260.0,1145.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-27,持仓数量,13.0,13.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-28,账户现金,5323.27,4113.340000000026,-1209.93,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-28,账户总资产,933795.27,935373.34,1578.07,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-28,持仓市值,928472.0,931260.0,2788.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-28,持仓数量,13.0,13.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-29,账户现金,5323.27,4113.340000000026,-1209.93,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-29,账户总资产,907128.27,935373.34,28245.07,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-29,持仓市值,901805.0,931260.0,29455.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-05-29,持仓数量,13.0,13.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-06-01,账户现金,5291.41,4113.340000000026,-1178.07,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-01,账户总资产,930927.41,935373.34,4445.93,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-01,持仓市值,925636.0,931260.0,5624.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-01,持仓数量,14.0,13.0,-1.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-02,账户现金,5599.41,4113.340000000026,-1486.07,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-02,账户总资产,898242.41,935373.34,37130.93,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-02,持仓市值,892643.0,931260.0,38617.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-02,持仓数量,14.0,13.0,-1.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-03,账户现金,5599.41,4113.340000000026,-1486.07,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-03,账户总资产,884565.41,935373.34,50807.93,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-03,持仓市值,878966.0,931260.0,52294.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-03,持仓数量,14.0,13.0,-1.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-04,账户现金,1203.42,4113.340000000026,2909.92,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-04,账户总资产,862527.42,935373.34,72845.92,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-04,持仓市值,861324.0,931260.0,69936.0,False,0.01,"jq: cash_summary/total_summary, local: local_account"
2026-06-04,持仓数量,13.0,13.0,0.0,True,0.0,"jq: cash_summary/total_summary, local: local_account"
2026-05-06,持仓_300405.XSHE,2800.0,2800.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-06,持仓_300417.XSHE,1400.0,1400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-06,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-06,持仓_300665.XSHE,2300.0,2300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-06,持仓_300929.XSHE,1300.0,1300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-06,持仓_301098.XSHE,2000.0,2000.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-06,持仓_301167.XSHE,1100.0,1100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-06,持仓_600455.XSHG,700.0,700.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-06,持仓_600561.XSHG,2800.0,2800.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-06,持仓_600697.XSHG,1500.0,1500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-07,持仓_300405.XSHE,2800.0,2800.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-07,持仓_300417.XSHE,1400.0,1400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-07,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-07,持仓_300665.XSHE,2300.0,2300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-07,持仓_300929.XSHE,1300.0,1300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-07,持仓_301098.XSHE,2000.0,2000.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-07,持仓_301167.XSHE,1100.0,1100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-07,持仓_600455.XSHG,700.0,700.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-07,持仓_600561.XSHG,2800.0,2800.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-07,持仓_600697.XSHG,1500.0,1500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-08,持仓_300405.XSHE,2800.0,2800.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-08,持仓_300417.XSHE,1400.0,1400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-08,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-08,持仓_300665.XSHE,2300.0,2300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-08,持仓_300929.XSHE,1300.0,1300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-08,持仓_301098.XSHE,2000.0,2000.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-08,持仓_301167.XSHE,1100.0,1100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-08,持仓_600455.XSHG,700.0,700.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-08,持仓_600561.XSHG,2800.0,2800.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-08,持仓_600697.XSHG,1500.0,1500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-11,持仓_300405.XSHE,5600.0,5600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-11,持仓_300417.XSHE,2600.0,2600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-11,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-11,持仓_300665.XSHE,4400.0,4400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-11,持仓_300929.XSHE,2700.0,2700.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-11,持仓_301098.XSHE,4100.0,4100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-11,持仓_301167.XSHE,2200.0,2200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-11,持仓_600455.XSHG,1300.0,1300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-11,持仓_600493.XSHG,2600.0,2600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-11,持仓_600561.XSHG,5600.0,5600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-11,持仓_600697.XSHG,3100.0,3100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-12,持仓_300405.XSHE,5600.0,5600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-12,持仓_300417.XSHE,2600.0,2600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-12,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-12,持仓_300665.XSHE,4400.0,4400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-12,持仓_300929.XSHE,2700.0,2700.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-12,持仓_301098.XSHE,4100.0,4100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-12,持仓_301167.XSHE,2200.0,2200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-12,持仓_600455.XSHG,1300.0,1300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-12,持仓_600493.XSHG,2600.0,2600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-12,持仓_600561.XSHG,5600.0,5600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-12,持仓_600697.XSHG,3100.0,3100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-13,持仓_300405.XSHE,5600.0,5600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-13,持仓_300417.XSHE,2600.0,2600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-13,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-13,持仓_300665.XSHE,4400.0,4400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-13,持仓_300929.XSHE,2700.0,2700.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-13,持仓_301098.XSHE,4100.0,4100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-13,持仓_301167.XSHE,2200.0,2200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-13,持仓_600455.XSHG,1300.0,1300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-13,持仓_600493.XSHG,2600.0,2600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-13,持仓_600561.XSHG,5600.0,5600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-13,持仓_600697.XSHG,3100.0,3100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-14,持仓_300405.XSHE,5600.0,5500.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-14,持仓_300417.XSHE,3900.0,3900.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-14,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-14,持仓_300535.XSHE,1000.0,1000.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-14,持仓_300665.XSHE,6500.0,6500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-14,持仓_300929.XSHE,4200.0,4200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-14,持仓_301098.XSHE,5500.0,5500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-14,持仓_301167.XSHE,3400.0,3400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-14,持仓_600455.XSHG,2000.0,2000.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-14,持仓_600493.XSHG,5400.0,5400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-14,持仓_600561.XSHG,8500.0,8500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-14,持仓_600697.XSHG,4800.0,4800.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-15,持仓_300405.XSHE,5600.0,5500.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-15,持仓_300417.XSHE,3900.0,3900.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-15,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-15,持仓_300535.XSHE,1000.0,1000.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-15,持仓_300665.XSHE,6500.0,6500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-15,持仓_300929.XSHE,4200.0,4200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-15,持仓_301098.XSHE,5500.0,5500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-15,持仓_301167.XSHE,3400.0,3400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-15,持仓_600455.XSHG,2000.0,2000.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-15,持仓_600493.XSHG,5400.0,5400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-15,持仓_600561.XSHG,8500.0,8500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-15,持仓_600697.XSHG,4800.0,4800.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-18,持仓_300405.XSHE,5600.0,5500.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-18,持仓_300417.XSHE,3900.0,3900.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-18,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-18,持仓_300535.XSHE,1000.0,1000.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-18,持仓_300665.XSHE,6500.0,6500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-18,持仓_300929.XSHE,4200.0,4200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-18,持仓_301098.XSHE,5500.0,5500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-18,持仓_301167.XSHE,3400.0,3400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-18,持仓_600455.XSHG,2000.0,2000.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-18,持仓_600493.XSHG,5400.0,5400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-18,持仓_600561.XSHG,8500.0,8500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-18,持仓_600697.XSHG,4800.0,4800.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-19,持仓_300405.XSHE,8300.0,8300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-19,持仓_300417.XSHE,5200.0,5200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-19,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-19,持仓_300535.XSHE,2100.0,2100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-19,持仓_300665.XSHE,6200.0,6100.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-19,持仓_300929.XSHE,5700.0,5700.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-19,持仓_301098.XSHE,7500.0,7500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-19,持仓_301167.XSHE,4600.0,4600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-19,持仓_600455.XSHG,2700.0,2700.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-19,持仓_600493.XSHG,8100.0,8100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-19,持仓_600561.XSHG,11600.0,11600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-19,持仓_600697.XSHG,6400.0,6400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-20,持仓_300405.XSHE,8300.0,8300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-20,持仓_300417.XSHE,5200.0,5200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-20,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-20,持仓_300535.XSHE,2100.0,2100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-20,持仓_300665.XSHE,6200.0,6100.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-20,持仓_300929.XSHE,5700.0,5700.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-20,持仓_301098.XSHE,7500.0,7500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-20,持仓_301167.XSHE,4600.0,4600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-20,持仓_600455.XSHG,2700.0,2700.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-20,持仓_600493.XSHG,8100.0,8100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-20,持仓_600561.XSHG,11600.0,11600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-20,持仓_600697.XSHG,6400.0,6400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-21,持仓_300405.XSHE,8300.0,8300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-21,持仓_300417.XSHE,5200.0,5200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-21,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-21,持仓_300535.XSHE,2100.0,2100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-21,持仓_300665.XSHE,6200.0,6100.0,100.0,False,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-21,持仓_300929.XSHE,5700.0,5700.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-21,持仓_301098.XSHE,7500.0,7500.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-21,持仓_301167.XSHE,4600.0,4600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-21,持仓_600455.XSHG,2700.0,2700.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-21,持仓_600493.XSHG,8100.0,8100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-21,持仓_600561.XSHG,11600.0,11600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-21,持仓_600697.XSHG,6400.0,6400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_300405.XSHE,8400.0,8400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_300417.XSHE,6600.0,6600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_300500.XSHE,1600.0,1600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_300535.XSHE,3200.0,3200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_300665.XSHE,6200.0,6200.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_300929.XSHE,7300.0,7300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_301098.XSHE,9400.0,9400.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_301167.XSHE,5800.0,5800.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_600455.XSHG,3300.0,3300.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_600493.XSHG,11000.0,11000.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_600561.XSHG,14600.0,14600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_600697.XSHG,8100.0,8100.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
2026-05-22,持仓_603879.XSHG,3600.0,3600.0,0.0,True,0.0,"jq: position_quantity, local: order_exec_tracker"
